index|group|subgroup|query|sentence|similarity
758|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|LIMITE DE IDADE|CONCURSO PÚBLICO, IDADE PARA INSCRIÇÃO DE CANDIDATO, PREVISTA EMLEI ESPECIFICA (LEI N. 5968/73). SUA LEGITIMIDADE E APLICAÇÃO.INVIABILIDADE DA APLICAÇÃO DO PARAGRAFO 2 DO ART. 19, DO ESTATUTODOS FUNCIONÁRIOS PUBLICOS CIVIS DA UNIÃO. PRECEDENTES. RECURSOEXTRAORDINÁRIO PROVIDO, PARA CASSAR A SEGURANÇA CONCEDIDA|1
26689|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEGITIMIDADE DAS ENTIDADES DE CLASSE NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|HABILITAÇÃO DE HERDEIROS EM AÇÃO DE MANDADO DE SEGURANÇA|0
32624|DIREITO PROCESSUAL PENAL|TEMAS|PRISÃO DOMICILIAR HUMANITÁRIA|RECURSO PROTELATÓRIO, LITIGÂNCIA DE MÁ-FÉ E MULTA PROCESSUAL|0
21013|DIREITO PROCESSUAL CIVIL|TEMAS|HABILITAÇÃO DE HERDEIROS EM AÇÃO DE MANDADO DE SEGURANÇA|COMPETÊNCIA PARA JULGAMENTO DE DELITO COMETIDO EM LOCAL SUJEITO À ADMINISTRAÇÃO MILITAR|0
30266|DIREITO PENAL|TRÁFICO DE DROGAS|ESPECIALIDADE DA LEGISLAÇÃO PENAL MILITAR|CENSURA IMPOSTA PELO ESTADO, JUDICIÁRIO OU POR PARTICULAR|0
9339|DIREITO TRIBUTÁRIO|TEMAS|CORREÇÃO MONETÁRIA DA TABELA PROGRESSIVA DO IMPOSTO DE RENDA|DIREITO TRIBUTÁRIO. AGRAVO INTERNO EM RECURSO EXTRAORDINÁRIO COM AGRAVO. TABELAS DE IMPOSTO DE RENDA. CORREÇÃO MONETÁRIA. IMPOSSIBILIDADE|1
33391|DIREITO PENAL|OUTROS TEMAS|CONTINUIDADE DELITIVA DO ESTUPRO E ATENTADO VIOLENTO AO PUDOR|SUBSÍDIO VITALÍCIO E MENSAL DE EX-CHEFES DO PODER EXECUTIVO|0
8139|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL|AGRAVO REGIMENTAL NO HABEAS CORPUS. PENAL E PROCESSUAL PENAL. CRIME DE HOMICÍDIO QUALIFICADO. ARTIGO 121, § 2º, II, III E IV, DO CÓDIGO PENAL. ALEGADA NULIDADE DA PRONÚNCIA. INEXISTÊNCIA DE TERATOLOGIA, ABUSO DE PODER OU FLAGRANTE ILEGALIDADE. AUSÊNCIA DE JULGAMENTO COLEGIADO NA INSTÂNCIA ANTECEDENTE. REVOLVIMENTO DO CONJUNTO FÁTICO-PROBATÓRIO. INADMISSIBILIDADE NA VIA ELEITA. IMPOSSIBILIDADE DE UTILIZAÇÃO DO HABEAS CORPUS COMO SUCEDÂNEO DE RECURSO OU REVISÃO CRIMINAL. REITERAÇÃO DAS RAZÕES. AGRAVO REGIMENTAL DESPROVIDO|1
19947|DIREITO PROCESSUAL CIVIL|TEMAS|CABIMENTO DE RECLAMAÇÃO NA APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|0
15999|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|LIMITE DE IDADE|PRESCRIÇÃO EM PERSPECTIVA|0
2174|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SISTEMA MONETÁRIO E FINANCEIRO|DIREITO MONETÁRIO: COMPETÊNCIA LEGISLATIVA PRIVATIVA DA UNIÃO:CRITÉRIOS DE CONVERSÃO EM URV DOS VALORES FIXADOS EM CRUZEIRO REAL: APLICAÇÃOCOMPULSÓRIA A ESTADOS E MUNICÍPIOS, INCLUSIVE AOS VENCIMENTOS DOS RESPECTIVOSSERVIDORES, QUE IMPEDE A INCIDÊNCIA DE DIFERENTE LEGISLAÇÃO LOCAL A RESPEITO(PRECEDENTE: RE 29|1
27175|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|EFEITO RETROATIVO DA LEI DA FICHA LIMPA|0
447|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|VEJA RCL 1728 DO STF.NÚMERO DE PÁGINAS: 10.ANÁLISE: 05/05/2015, JRS.REVISÃO: 16/07/2015, KBP|1
23719|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|LIBERDADE DE EXPRESSÃO E DIREITO DE RESPOSTA|RELATIVIZAÇÃO DA COISA JULGADA|0
5910|DIREITO PROCESSUAL CIVIL|TEMAS|COMPETÊNCIA PARA ATRIBUIR EFEITO SUSPENSIVO A RECURSO EXTRAORDINÁRIO E AGRAVO|AGRAVO INTERNO NA RECLAMAÇÃO. CONSTITUCIONAL E PROCESSO CIVIL. DECISÃO RECLAMADA QUE DECLAROU A PREJUDICIALIDADE DO RECURSO EXTRAORDINÁRIO EM DECORRÊNCIA DO PROVIMENTO DO RECURSO ESPECIAL PELO SUPERIOR TRIBUNAL DE JUSTIÇA. ALEGAÇÃO DE AFRONTA À DECISÃO DESTA CORTE QUE DETERMINOU A DEVOLUÇÃO DO FEITO À ORIGEM NOS MOLDES DO ARTIGO 543-B, DO CÓDIGO DE PROCESSO CIVIL. ATO DESPROVIDO DE CONTÉUDO DECISÓRIO. ACÓRDÃO RECORRIDO QUE NÃO MAIS EXISTIA, POR SUBSTITUÍDO, QUANDO DO JUÍZO DE ADMISSIBILIDADE DO RECURSO EXTRAORDINÁRIO. DECISÃO RECLAMADA TRANSITADA EM JULGADO. SÚMULA 734/STF. AGRAVO INTERNO PROVIDO, PARA NEGAR SEGUIMENTO À RECLAMAÇÃO, NOS TERMOS DO INCISO VIII DO ARTIGO 932 DO CPC, C/C O PARÁGRAFO ÚNICO DO ARTIGO 161 DO RISTF|1
18084|DIREITO PROCESSUAL CIVIL|TEMAS|INSTRUMENTO DE MANDATO JUNTADO POR CÓPIA REPROGRÁFICA|ATRIBUIÇÕES DO CONSELHO NACIONAL DE JUSTIÇA|0
2949|DIREITO CONSTITUCIONAL|OUTROS TEMAS|COMPOSIÇÃO DOS TRIBUNAIS DE CONTAS DOS ESTADOS|"AÇÃO DIRETA DE INCONSTITUCIONALIDADE. ARTIGO 54 ESEUS INCISOS XVII E XIX, 'A'; §§ 1º E 2º E INCISOS I E II E 5º, DOARTIGO 77; ARTIGO 87 E SEUS INCISOS XV E XVII(TODOS DA PARTEPERMANENTE), BEM ASSIM ARTIGO 53 E SEU PARÁGRAFO ÚNICO DO ADCT,TODOS DA CONSTITUIÇÃO DO ESTADO DO PARANÁ, NA REDAÇÃO DADA PELAEMENDA N.º 7, DE 28 DE ABRIL DE 2000. 2. ALEGAÇÃO DA CRIAÇÃO DECARGO DE ""CONTROLADOR"", DE PROVIMENTO EFETIVO, QUE INTERFEREDIRETAMENTE NA COMPOSIÇÃO DA CORTE DE CONTAS PARANAENSE. 3. APROPORÇÃO DA COMPOSIÇÃO DOS TRIBUNAIS DE CONTAS DOS ESTADOS HÁ DESER COMPREENDIDA NO SENTIDO DE CABER AO GOVERNADOR DO ESTADO AESCOLHA DE TRÊS MEMBROS, A SEREM APROVADOS PELA ASSEMBLÉIALEGISLATIVA, E A ESTA A ESCOLHA DE QUATRO CONSELHEIROS, SENDO QUEDOS ESCOLHIDOS PELO GOVERNADOR, UM O SERÁ POR LIVRE ESCOLHA E OSOUTROS DOIS, ALTERNADAMENTE, DENTRE AUDITORES E MEMBROS DOMINISTÉRIO PÚBLICO JUNTO AO TRIBUNAL DE CONTAS, INDICADOS EM LISTATRÍPLICE PELO TRIBUNAL, SEGUNDO OS CRITÉRIOS DE ANTIGÜIDADE EMERECIMENTO. ADIN 1068-ES, ADIN 585-5/AM E ADIN 2013-7/PI. 4. OCARGO DE AUDITOR, NO MODELO FEDERAL, É DE PROVIMENTO EFETIVOMEDIANTE CONCURSO PÚBLICO, UT ART. 37, II, DA LEI MAIOR, NÃO SENDOPOSSÍVEL O PROVIMENTO DE TAIS CARGOS, DIANTE DA REGRA CONSTITUCIONALREFERIDA, POR SISTEMA DIVERSO. IDÊNTICAS RAZÕES CONDUZEM A NÃO SEADMITIR PROVIMENTO DE CARGOS DE CONTROLADORES NO TCE, POR FORMADIVERSA DO CONCURSO PÚBLICO. 5. MEDIDA LIMINAR DEFERIDA PARASUSPENDER, COM EFICÁCIA EX NUNC E ATÉ O JULGAMENTO FINAL DA AÇÃO, OSDISPOSITIVOS IMPUGNADOS"|1
33869|DIREITO ADMINISTRATIVO|OUTROS TEMAS|APLICABILIDADE DO REGIME DE PRECATÓRIO ÀS SOCIEDADES DE ECONOMIA MISTA|COMPETÊNCIA PARA JULGAMENTO DE HABEAS CORPUS CONTRA ATO DE TURMAS RECURSAIS DOS JUIZADOS ESPECIAIS|0
28142|DIREITO PROCESSUAL PENAL|TEMAS|CRIMES CONTRA A HONRA DE PESSOA JURÍDICA|TEORIA DA TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES|0
28376|DIREITO PROCESSUAL PENAL|TEMAS|APLICAÇÃO DO ART. 400 DO CÓDIGO DE PROCESSO PENAL|LEGITIMIDADE DO MINISTÉRIO PÚBLICO PARA PROPOR AÇÃO CIVIL PÚBLICA EM MATÉRIA TRIBUTÁRIA|0
16486|DIREITO PROCESSUAL CIVIL|TEMAS|RECURSOS EXTRAORDINÁRIO E ESPECIAL INADMISSÍVEIS E FORMAÇÃO DA COISA JULGADA|PRINCÍPIO DA ANTERIORIDADE TRIBUTÁRIA EM CASO DE REVISÃO OU REVOGAÇÃO DE BENEFÍCIO FISCAL|0
26034|DIREITO PROCESSUAL PENAL|TEMAS|INOBSERVÂNCIA DO RITO DA LEI 10.409/2002 E NULIDADE PROCESSUAL|COMPETÊNCIA PARA JULGAMENTO DE CRIME COMETIDO POR MILITAR DA RESERVA|0
23052|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|DIREITO ADQUIRIDO À REGIME JURÍDICO|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|0
33073|DIREITO ADMINISTRATIVO|OUTROS TEMAS|PROMOÇÃO DOS MILITARES ANISTIADOS|COMPETÊNCIA PARA JULGAMENTO DE CRIME COMETIDO POR MILITAR DA RESERVA|0
3938|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|QUORUM PARA MODULAÇÃO DOS EFEITOS|EMBARGOS DE DECLARAÇÃO. ALEGAÇÃO DE OMISSÃO/CONTRADIÇÃO NO ACÓRDÃO RECORRIDO. PRETENSA INAPLICABILIDADE, AO CASO, DO ART. 27 DA LEI 9.868/99. AUSÊNCIA, PORÉM, DE QUALQUER ERROR IN PROCEDENDO. REJEIÇÃO DOS EMBARGOS|1
23560|DIREITO PROCESSUAL PENAL|TEMAS|COMPETÊNCIA PARA JULGAMENTO DE CRIME MILITAR COMETIDO POR CIVIL|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|0
26354|DIREITO ADMINISTRATIVO|RESPONSABILIDADE CIVIL DO ESTADO|TEORIA DO RISCO INTEGRAL NO ÂMBITO DA RESPONSABILIDADE CIVIL DO ESTADO|RECURSOS EXTRAORDINÁRIO E ESPECIAL INADMISSÍVEIS E FORMAÇÃO DA COISA JULGADA|0
16429|DIREITO PROCESSUAL CIVIL|TEMAS|RECURSOS EXTRAORDINÁRIO E ESPECIAL INADMISSÍVEIS E FORMAÇÃO DA COISA JULGADA|LEI COMPLEMENTAR E CONCESSÃO DE IMUNIDADE TRIBUTÁRIA|0
10927|DIREITO PROCESSUAL CIVIL|TEMAS|INTERPOSIÇÃO DE RECURSO EXTRAORDINÁRIO SEM INDICAÇÃO DO DISPOSITIVO CONSTITUCIONAL VIOLADO|LIMITES PARA A LIBERDADE DE EXPRESSÃO|0
3507|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEGITIMIDADE DAS ENTIDADES DE CLASSE NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|DE CONTROLE ABSTRATO DE CONSTITUCIONALIDADE, PERDA DO OBJETO, INSUBSISTÊNCIA, ATO NORMATIVO IMPUGNADO)ADI 221 (TP), ADI 520 (TP), ADI 709 (TP), ADI 1442 (TP), ADI 1461 (TP), ADI 1920 (TP), ADI 2001 MC (TP), ADI 254 QO (TP), ADI 4365 (TP), ADI 2542 AGR (TP), ADI 3408 AGR (TP). (AÇÃO DE CONTROLE ABSTRATO|1
2383|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ADMISSIBILIDADE DE RECURSO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL|DIREITO CONSTITUCIONAL. ADMINISTRATIVO. FORNECIMENTO DE MEDICAMENTOS. RECURSO EXTRAORDINÁRIO INTERPOSTO SOB A ÉGIDE DO CPC/1973. AGRAVO INTERNO. IMPOSSIBILIDADE DE INTERPOSIÇÃO DE AGRAVO DA DECISÃO DE ADMISSIBILIDADE DO RECURSO QUE APLICA A SISTEMÁTICA DA REPERCUSSÃO GERAL. CONSONÂNCIA DA DECISÃO RECORRIDA COM A JURISPRUDÊNCIA CRISTALIZADA DO SUPREMO TRIBUNAL FEDERAL. RECURSO EXTRAORDINÁRIO QUE NÃO MERECE TRÂNSITO. AGRAVO MANEJADO SOB A VIGÊNCIA DO CPC/2015|1
8304|DIREITO PROCESSUAL PENAL|TEMAS|HABEAS CORPUS COMO SUCEDÂNEO DE REVISÃO CRIMINAL|AGRAVO REGIMENTAL NO RECURSO ORDINÁRIO EM HABEAS CORPUS. PROCESSUAL PENAL E PENAL. CRIME DE CONSENTIMENTO PARA O TRÁFICO ILÍCITO DE ENTORPECENTES. ARTIGO 33, § 1º, III, DA LEI 1|1
17404|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|EFEITO ERGA OMNES EM CONTROLE CONCENTRADO|PRINCÍPIO DA ANTERIORIDADE TRIBUTÁRIA EM CASO DE REVISÃO OU REVOGAÇÃO DE BENEFÍCIO FISCAL|0
25946|DIREITO PENAL|OUTROS TEMAS|CONCURSO DOS CRIMES DE FURTO, ROUBO OU LATROCÍNIO, PRATICADO CONTRA VÍTIMAS DIVERSAS|EFETIVAÇÃO DE SUBSTITUTO NA TITULARIDADE DE SERVENTIA EXTRAJUDICIAL|0
1402|DIREITO ADMINISTRATIVO|RESPONSABILIDADE CIVIL DO ESTADO|RESPONSABILIDADE CIVIL DO ESTADO POR OMISSÃO|AGRAVO REGIMENTAL EM AGRAVO DE INSTRUMENTO. RESPONSABILIDADE CIVIL DO ESTADO POR DANOS CAUSADOS POR INTEGRANTES DO MST. CARACTERIZADA OMISSÃO CULPOSA DAS AUTORIDADES POLICIAIS, QUE NÃO CUMPRIRAM MANDADO JUDICIAL DE REINTEGRAÇÃO DE POSSE, TAMPOUCO JUSTIFICARAM SUA INÉRCIA. REVISÃO DE FATOS E PROVAS. IMPOSSIBILIDADE. ENUNCIADO 279 DA SÚMULA/STF. A QUALIFICAÇÃO DO TIPO DE RESPONSABILIDADE IMPUTÁVEL AO ESTADO, SE OBJETIVA OU SUBJETIVA, CONSTITUI CIRCUNSTÂNCIA DE MENOR RELEVO QUANDO AS INSTÂNCIAS ORDINÁRIAS DEMONSTRAM, COM BASE NO ACERVO PROBATÓRIO, QUE A INOPERÂNCIA ESTATAL INJUSTIFICADA FOI CONDIÇÃO DECISIVA PARA A PRODUÇÃO DO RESULTADO DANOSO. PRECEDENTES: RE 237561, REL. MIN. SEPÚLVEDA PERTENCE, PRIMEIRA TURMA, DJ 05.04.2002; RE 283989, REL. MIN. ILMAR GALVÃO, PRIMEIRA TURMA, DJ 13.09.2002. AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO|1
959|DIREITO ADMINISTRATIVO|OUTROS TEMAS|APLICABILIDADE DO REGIME DE PRECATÓRIO ÀS SOCIEDADES DE ECONOMIA MISTA|CONSTITUCIONAL E PROCESSUAL CIVIL. AGRAVO INTERNO NA RECLAMAÇÃO. NULIDADE POR AUSÊNCIA DE CITAÇÃO DA BENEFICIÁRIA DA DECISÃO RECLAMADA (ART. 989, III, CPC). INOCORRÊNCIA. AUSÊNCIA DE DEMONSTRAÇÃO DO PREJUÍZO. VIOLAÇÃO AO QUE DECIDIDO POR ESTA CORTE NOS JULGAMENTOS DAS ADPFS 275 , 387, 513 E 556. APLICAÇÃO DO REGIME DE PRECATÓRIOS ÀS SOCIEDADES DE ECONOMIA MISTA E ÀS EMPRESAS PÚBLICAS PRESTADORAS DE SERVIÇO PÚBLICO DE NATUREZA NÃO CONCORRENCIAL. RECURSO DE AGRAVO DESPROVIDO|1
17398|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|EFEITO ERGA OMNES EM CONTROLE CONCENTRADO|APLICAÇÃO DO ART. 400 DO CÓDIGO DE PROCESSO PENAL|0
9904|DIREITO PREVIDENCIÁRIO|TEMAS|RENDA A SER USADA COMO PARÂMETRO PARA O AUXÍLIO-RECLUSÃO|PROVIMENTO DE SERVENTIA EXTRAJUDICIAL APÓS A CONSTITUIÇÃO DE 1988|0
29887|DIREITO PROCESSUAL PENAL|TEMAS|CAPACIDADE POSTULATÓRIA PARA INTERPOSIÇÃO DE RECURSO EM SEDE DE HABEAS CORPUS|ATENUAÇÃO DO ALCANCE DA SÚMULA 691 DO STF|0
9902|DIREITO PREVIDENCIÁRIO|TEMAS|RENDA A SER USADA COMO PARÂMETRO PARA O AUXÍLIO-RECLUSÃO|INTIMAÇÃO PESSOAL DO RÉU – ART. 392 DO CPP|0
18529|DIREITO PENAL|OUTROS TEMAS|CONSUMAÇÃO DO CRIME DE ROUBO|NATUREZA DO CRIME DE ESTELIONATO PREVIDENCIÁRIO|0
14048|DIREITO TRIBUTÁRIO|TEMAS|INCIDÊNCIA DE CONTRIBUIÇÃO PREVIDENCIÁRIA PATRONAL SOBRE O PAGAMENTO DO TERÇO CONSTITUCIONAL DE FÉRIAS|MODULAÇÃO DOS EFEITOS NO CONTROLE DIFUSO DE CONSTITUCIONALIDADE|0
22605|DIREITO PROCESSUAL PENAL|TEMAS|SUSTENTAÇÃO ORAL EM JULGAMENTO DE HABEAS CORPUS|INTIMAÇÃO PESSOAL DO RÉU – ART. 392 DO CPP|0
30797|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|MODULAÇÃO DOS EFEITOS NO CONTROLE DIFUSO DE CONSTITUCIONALIDADE|EFEITO ERGA OMNES EM CONTROLE CONCENTRADO|0
29836|DIREITO PROCESSUAL PENAL|TEMAS|CAPACIDADE POSTULATÓRIA PARA INTERPOSIÇÃO DE RECURSO EM SEDE DE HABEAS CORPUS|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|0
20292|DIREITO TRIBUTÁRIO|TEMAS|LEI COMPLEMENTAR E CONCESSÃO DE IMUNIDADE TRIBUTÁRIA|INTIMAÇÃO DE AUDIÊNCIA POR PRECATÓRIA|0
25702|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEGITIMIDADE RECURSAL DO AMICUS CURIAE|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|0
10917|DIREITO PROCESSUAL CIVIL|TEMAS|INTERPOSIÇÃO DE RECURSO EXTRAORDINÁRIO SEM INDICAÇÃO DO DISPOSITIVO CONSTITUCIONAL VIOLADO|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|0
11418|DIREITO TRIBUTÁRIO|TEMAS|INCONSTITUCIONALIDADE DA PROGRESSIVIDADE DO IPTU ANTES DA EC 29/2000|ADMISSIBILIDADE DE RECURSO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL|0
21276|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|LIMITES PARA A LIBERDADE DE EXPRESSÃO|CONSIDERAÇÃO DA QUANTIDADE DA DROGA NA DOSIMETRIA DA PENA|0
27741|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|INGRESSO DE AMICUS CURIAE APÓS INCLUSÃO DO PROCESSO NA PAUTA DE JULGAMENTO|COMPETÊNCIA PARA LEGISLAR SOBRE SISTEMA MONETÁRIO E FINANCEIRO|0
31519|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|DESCAMINHO|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|0
